Id,yield
17695,4670.725344657163
17696,8196.643892780194
17697,7494.289690377699
17698,3376.798995094843
17699,6355.675035069829
17700,5073.567157799549
17701,4263.469560664214
17702,4523.5344153904925
17703,7288.215828256479
17704,5637.862691190256
17705,4463.323223303935
17706,6211.225908873633
17707,5939.27928782865
17708,4244.252361349183
17709,6157.437356735468
17710,4680.4540018822145
17711,6879.972599889552
17712,6333.068290779719
17713,7083.909776279827
17714,5954.984227035379
17715,6996.208152154551
17716,6675.891222700897
17717,6075.274331417689
17718,6450.777104376662
17719,7811.940937704086
17720,7297.034888913798
17721,5963.809557311242
17722,7612.251294901703
17723,4476.5731322359015
17724,6123.399561167362
17725,6916.4571841959605
17726,6269.126066409767
17727,6012.263706062946
17728,6593.534069375098
17729,6612.555536717406
17730,7815.2015803602235
17731,3759.6068732389167
17732,7548.026631191468
17733,7124.167829560148
17734,4170.157758712909
17735,6858.829788583897
17736,6946.124826444662
17737,6087.016926831193
17738,7040.52527635276
17739,6511.797644865362
17740,6775.959501736516
17741,6876.812378476106
17742,6942.568104532763
17743,6611.110033248012
17744,7300.820613246077
17745,4255.413865972529
17746,5310.068861077982
17747,5318.375087392889
17748,5264.889071147633
17749,4212.931395176509
17750,7151.421421948625
17751,6932.799360929602
17752,4306.569112029546
17753,5539.314112771785
17754,6844.212547200606
17755,6539.480731163318
17756,6652.903877506072
17757,4937.371858028687
17758,7367.741403704263
17759,6563.349384197079
17760,5659.440505374402
17761,7405.201869982134
17762,6841.435023332609
17763,6753.918038818357
17764,4685.815431537978
17765,7886.351391074583
17766,5833.933343068106
17767,7738.002641746779
17768,6243.62549973179
17769,6240.285714106815
17770,5687.364928732108
17771,6779.984287952347
17772,6555.917305166
17773,5351.414134933895
17774,6810.359968638701
17775,7867.321152933727
17776,5911.06404103051
17777,7233.831942375252
17778,4501.435395262297
17779,5941.011544805228
17780,6410.21088812893
17781,7361.36304195399
17782,7695.326879401805
17783,7224.060002395608
17784,5808.563930502013
17785,6765.100001314623
17786,7118.198464448192
17787,5030.34663015566
17788,7554.207110073764
17789,7150.191235124516
17790,4199.475740617584
17791,7551.213211099096
17792,4115.5219937273405
17793,8208.436366555245
17794,5607.427870729309
17795,5643.804438155249
17796,7722.003976653336
17797,6579.846960994263
17798,7658.184928706626
17799,6160.564488059371
17800,6553.425131097301
17801,4846.4051824945445
17802,7210.2348266563795
17803,3968.0279559685323
17804,2646.395914045029
17805,7055.717074577972
17806,3950.52866463558
17807,6829.15554444384
17808,5366.862954017542
17809,6575.920701299681
17810,6546.090233958526
17811,6789.829302801441
17812,5108.093422641417
17813,5342.933987082284
17814,5514.672260867954
17815,4868.4369261355805
17816,7944.355793424263
17817,6590.600196409553
17818,6941.2746579284485
17819,7377.787953839178
17820,7669.641299367749
17821,5290.3958548044875
17822,6556.934889487541
17823,5762.670599986712
17824,7170.453710493813
17825,5841.536833366673
17826,6162.092285008822
17827,5231.097419408397
17828,6523.037999128284
17829,5145.110730904303
17830,6626.341298328621
17831,6130.836274424063
17832,5761.071497903462
17833,7276.670536888981
17834,5149.797565811224
17835,7015.273227968347
17836,7713.453168298301
17837,6545.901146804994
17838,7499.584032209078
17839,4184.922209062951
17840,6218.1505484021145
17841,6800.951034128053
17842,5834.411298512435
17843,6231.751208055028
17844,5781.355882329552
17845,7337.8273710495205
17846,7580.134849899586
17847,5219.690862768965
17848,4680.587599411042
17849,5573.461118294678
17850,6218.034636188912
17851,7923.230658327045
17852,7419.485484427821
17853,7218.872933538501
17854,6031.174455286453
17855,7520.0587508858725
17856,4339.083878151797
17857,6910.082286938903
17858,4283.134194563426
17859,6601.759519313602
17860,5302.808561255249
17861,7038.173587828335
17862,4339.44692538913
17863,7840.392510105637
17864,4947.098394776976
17865,7258.964472867917
17866,5634.696107057263
17867,7884.216674962069
17868,7700.410349730174
17869,5453.762848193363
17870,5550.132152923055
17871,5255.41925872273
17872,6128.075733943886
17873,7754.896205500582
17874,3662.466118130189
17875,2007.4598343906114
17876,6694.512705553558
17877,5755.099526327596
17878,6336.922201949008
17879,7528.29065088378
17880,5293.577825141745
17881,5665.866286598348
17882,7189.344565949462
17883,6940.889436726903
17884,6959.425921244173
17885,5726.282348009986
17886,6545.149393162536
17887,8161.191296136897
17888,5902.315052955994
17889,6408.917757827693
17890,6741.6864450517805
17891,6618.759766388069
17892,5845.942029829891
17893,5955.705051530526
17894,6592.404380258386
17895,6786.230524917776
17896,5963.063116735215
17897,4393.84188003418
17898,6170.606489973977
17899,4405.051897231735
17900,6290.57633407648
17901,7208.087069972408
17902,6942.428775883663
17903,5682.867620467569
17904,4609.171265572618
17905,6563.633197037011
17906,7140.349896891762
17907,4388.6028036090265
17908,7208.283460660105
17909,7545.126184843929
17910,5555.200665372306
17911,7330.277114353131
17912,5753.107503567918
17913,5106.528442281473
17914,5864.772183790527
17915,5925.336614757304
17916,6400.7576405743175
17917,6354.732157560864
17918,5325.894916583768
17919,3539.9196426693925
17920,7518.688541079792
17921,4394.2448598300325
17922,5423.056322489893
17923,7671.957856614273
17924,7275.468404403263
17925,4176.947914209837
17926,6744.321284897324
17927,6460.65676441205
17928,5721.344701602685
17929,6670.083501040927
17930,4429.587655446917
17931,6848.094685144035
17932,4444.970849766311
17933,7322.849018655926
17934,7559.17306396778
17935,7576.732388809075
17936,6668.277709876922
17937,6142.357461030306
17938,5929.584749803077
17939,2860.141186002592
17940,5499.482525290495
17941,7194.72072586802
17942,5456.866476092661
17943,5331.272911237549
17944,3102.1631528068765
17945,3084.838302092139
17946,4150.940212017666
17947,5625.5432983223445
17948,7647.750163927624
17949,7570.833273410753
17950,5547.2447490670465
17951,8238.378360407118
17952,5123.524366183529
17953,6945.7504007362695
17954,6607.042140419806
17955,5560.320500098659
17956,6948.802852130071
17957,5354.631694212831
17958,5669.96617261918
17959,5955.50394462015
17960,5775.931504341299
17961,4607.446726938309
17962,7177.565605557817
17963,7254.419460592885
17964,5328.663087683777
17965,6683.101454870312
17966,4115.474112886022
17967,7823.1311805613195
17968,6338.803942490257
17969,5653.111349714448
17970,6855.004729095588
17971,7616.144289407442
17972,6081.249859225292
17973,4472.261694062341
17974,5139.023227608101
17975,4009.9590844880895
17976,6522.000556759263
17977,7780.27577673577
17978,5372.702512668342
17979,5086.23661208885
17980,4818.869592153654
17981,6215.89058774346
17982,5705.833522088768
17983,4256.277652785841
17984,7539.028623454841
17985,7035.214453840746
17986,6293.9967879175165
17987,6192.473164793834
17988,5175.970869898086
17989,5195.590585083978
17990,6040.726077317534
17991,4586.1898360325295
17992,6542.663459752264
17993,5611.771896604672
17994,6855.251033059104
17995,6697.9010893194445
17996,4454.187885932066
17997,5820.640014085988
17998,7292.600237640202
17999,3936.4383696737095
18000,6812.88112896905
18001,4180.921600626346
18002,3369.205263194901
18003,6812.874644997821
18004,4157.057207493312
18005,8329.384752104423
18006,5789.156707344513
18007,3084.677831328934
18008,4558.288732975025
18009,7225.627114764825
18010,4325.354453737364
18011,3510.621466153986
18012,3514.1276191211664
18013,6783.102740670332
18014,7409.080261988395
18015,4165.169224519491
18016,6559.734519384431
18017,7876.891468150779
18018,4754.253347172071
18019,4655.913988828752
18020,5794.513992589083
18021,3934.7984400046216
18022,6234.789586689647
18023,7069.111967942153
18024,5271.145477300559
18025,5240.024854557961
18026,5732.777095380786
18027,7153.782599036317
18028,4330.579901501138
18029,6472.479332960285
18030,7283.346194146482
18031,7603.753794917425
18032,5552.692270069735
18033,6453.856430212477
18034,5431.021637106825
18035,6943.178580053431
18036,7814.022010350521
18037,7816.004211223265
18038,6814.164025094585
18039,6532.586563865541
18040,6543.863941143919
18041,7163.19454115887
18042,6339.182731047703
18043,5631.068452904014
18044,5653.676335801894
18045,4510.597425058758
18046,5360.066825608221
18047,3966.666134827253
18048,5698.8650503682775
18049,5661.814961663291
18050,4084.4315269370727
18051,6667.73877328625
18052,5054.759380105102
18053,4887.129124753545
18054,5496.044978651604
18055,7884.3046829844925
18056,6041.987141573841
18057,6130.406780126039
18058,5445.02046142648
18059,6868.8728963961985
18060,3711.9064116891504
18061,6576.884652265032
18062,5247.417233017801
18063,6508.772649228347
18064,7844.1259934984
18065,7695.242699981108
18066,7078.777930628949
18067,3239.319853802156
18068,5960.620536440669
18069,7407.510359386511
18070,5758.576187807104
18071,7037.646677483165
18072,5662.1933724844685
18073,6075.404782831239
18074,4954.206081895208
18075,6724.130109612462
18076,4293.062522575785
18077,6054.657565979093
18078,5265.145740925317
18079,8190.02738434788
18080,6780.478138874575
18081,3975.9342390544725
18082,7866.291132466221
18083,5091.045769073083
18084,8232.22177573153
18085,4277.6369626006435
18086,4032.5327380669005
18087,8257.729772665567
18088,4452.9027756640935
18089,7086.099443468224
18090,5030.072358613602
18091,7294.7762196320555
18092,6924.642602068669
18093,4816.190264310234
18094,3690.6404774544435
18095,3587.7535598268987
18096,3969.7281946521343
18097,4864.129388398221
18098,6326.189131300551
18099,7788.301120839372
18100,5251.860996648223
18101,6014.765260213368
18102,6950.559504046066
18103,3605.146840343623
18104,7947.414848912126
18105,5409.021319087259
18106,7062.2857519948675
18107,5315.6710915715885
18108,6086.797341837023
18109,5245.6849990760375
18110,6419.542277384796
18111,6799.421144969066
18112,7261.012154941312
18113,4437.992882817736
18114,7891.142769017945
18115,4538.633228856962
18116,7844.291626659006
18117,5213.552316192647
18118,7615.4894499793
18119,5609.844417028253
18120,5621.875720753506
18121,6689.208885981365
18122,4712.998976535865
18123,7353.594821277346
18124,6093.871116180153
18125,5899.1381744947885
18126,4959.298828788057
18127,4831.65677792884
18128,6723.40581984869
18129,3700.831302084448
18130,5011.922025681965
18131,7778.355614801917
18132,7518.36806835233
18133,5466.6800123759585
18134,6561.915796786295
18135,6686.382214879739
18136,7478.8405860020075
18137,5337.7462162743295
18138,3461.995494485356
18139,6478.190227937997
18140,5098.11780381954
18141,6767.065442490758
18142,7402.303907546743
18143,4746.817556357778
18144,6347.424122281572
18145,6539.358414854161
18146,5441.129836315652
18147,6231.258939432974
18148,5135.008814285664
18149,6252.619283756714
18150,7421.817814838733
18151,4917.692291023636
18152,6565.651661646322
18153,6883.534039738964
18154,4103.157651650395
18155,7715.4166033274605
18156,7071.144202887682
18157,5080.195752749138
18158,5668.574451829582
18159,6633.38831672396
18160,7737.682767190413
18161,6416.005292700092
18162,6393.245530838086
18163,4864.199049449324
18164,6827.975941974013
18165,4024.0746138965133
18166,4502.005172745554
18167,7522.156255993311
18168,8085.454709843048
18169,5674.8925754625425
18170,5636.325948241376
18171,7391.535949460223
18172,6094.607594443975
18173,4194.680123931023
18174,7910.114657071715
18175,5533.500520434218
18176,7484.846782587642
18177,7894.45126575423
18178,5697.548532455884
18179,5876.201514244463
18180,8057.030783920137
18181,7417.970609848525
18182,7229.362679780826
18183,6030.27328624361
18184,7095.535511187975
18185,7253.43970987702
18186,3567.42146152471
18187,7808.683409505279
18188,6231.261955353714
18189,5470.709671334519
18190,3346.7181947779463
18191,6655.21894121089
18192,6258.280009595628
18193,4711.942544635884
18194,7987.464962238818
18195,5679.359753714953
18196,6214.7268540453715
18197,6278.635972819595
18198,6299.513210209159
18199,7753.047701052635
18200,8007.210804167166
18201,5643.787085646198
18202,5553.093109327295
18203,8180.220838757868
18204,5123.988303893851
18205,3436.674633906021
18206,7917.683363362387
18207,7006.97439310398
18208,6842.672465884146
18209,6204.535776201033
18210,6253.788820693494
18211,5994.054196832446
18212,4513.695329516741
18213,4752.768160304951
18214,6727.267606943839
18215,4330.52724404063
18216,5694.153153907822
18217,7179.235763622525
18218,6146.181321374625
18219,6121.1605752017795
18220,3684.949310252795
18221,7918.153108738393
18222,6134.173718934138
18223,4709.637394301318
18224,6955.486264037551
18225,5245.960647315758
18226,6197.411415146092
18227,4487.63254581091
18228,5432.910651579958
18229,5668.340624064312
18230,6547.953289986416
18231,5927.1594356525775
18232,4166.233013308029
18233,7441.076182511518
18234,7208.727150106629
18235,5150.288518662675
18236,7164.265408786699
18237,3410.0295238528915
18238,5510.857682272978
18239,5587.937641450064
18240,5716.360464332819
18241,4695.661450419048
18242,6328.372834038097
18243,4278.154527300604
18244,5348.597863582542
18245,5011.182035900181
18246,6864.797847629744
18247,4377.107507188297
18248,5234.672038274983
18249,4872.255228619637
18250,6952.803898924536
18251,6351.392111485031
18252,6946.481371811075
18253,6923.009313222846
18254,4144.807577724407
18255,8148.827390510735
18256,6520.332543414634
18257,7500.562836419534
18258,6592.709908844187
18259,7157.2678276684865
18260,7256.8559644212555
18261,5361.120006751681
18262,5232.9747387190555
18263,6834.8777118339
18264,4889.833876090851
18265,4934.565845333701
18266,4613.560151461229
18267,6299.101067925366
18268,7089.857843120023
18269,7969.665701639883
18270,5389.63987609853
18271,6054.876378724152
18272,5652.61433338499
18273,6462.522508628722
18274,5434.964940919042
18275,6953.743498913469
18276,4151.745916382165
18277,7051.570996198375
18278,7477.988286611234
18279,7170.447461216788
18280,5940.514954747435
18281,4132.220448546753
18282,8118.903577510981
18283,7804.960841324283
18284,5337.783452508275
18285,6760.588859531922
18286,8008.361598407438
18287,6194.280724388679
18288,7511.742695425127
18289,7688.4655013256115
18290,7581.662224898523
18291,4861.153652361891
18292,8165.087107667395
18293,7031.128068075769
18294,6135.523732407523
18295,4514.7428938086805
18296,6380.612386256564
18297,6878.953954623798
18298,6971.481059759723
18299,3814.431750725218
18300,7291.357389152482
18301,5160.406469430303
18302,5830.746361116244
18303,5283.517508575816
18304,6957.269372475618
18305,5689.858356510252
18306,6245.217615206724
18307,3246.5003973219073
18308,5364.778826837939
18309,4697.356137625673
18310,5002.15529658698
18311,7700.612583630486
18312,5291.07711416071
18313,6259.02814444884
18314,6675.02493955039
18315,7559.917449858983
18316,4551.941161038203
18317,6188.268372268295
18318,8208.176815472023
18319,4689.64343207141
18320,6970.396006255697
18321,5200.664312310112
18322,6818.646482914966
18323,5534.28164386155
18324,7448.685879187261
18325,5306.143671377045
18326,7285.982985542579
18327,7827.887880888676
18328,8206.211720472427
18329,4628.980720873306
18330,5704.122320253328
18331,3756.372550875809
18332,7080.038664059516
18333,5178.835976739742
18334,7166.969770728439
18335,4706.925875213678
18336,7325.845348460173
18337,7393.299401371188
18338,5724.8848255100875
18339,3010.2105904817163
18340,5164.568388843505
18341,5918.825175578516
18342,5818.41853501972
18343,3313.224052502216
18344,7149.806029532808
18345,4409.783691549629
18346,6047.589642980512
18347,3862.904672632829
18348,6175.009617032266
18349,6071.974908295793
18350,7254.379166079944
18351,7272.078719822371
18352,7901.171691668708
18353,5839.321137242795
18354,4589.377388134245
18355,4128.760174947279
18356,5767.936044661629
18357,5781.498821741108
18358,5609.657272005475
18359,6631.753334280885
18360,4015.060800005128
18361,3694.487844276183
18362,4507.813487152441
18363,5706.102596953839
18364,6234.017548706082
18365,7139.367405941012
18366,5548.907850487858
18367,5747.543669180036
18368,7209.1451237806805
18369,5327.5411646486
18370,5564.675926684165
18371,5989.915591072634
18372,7948.033562352576
18373,7157.209949079214
18374,5310.1038704694665
18375,6978.515604667917
18376,4357.128579962655
18377,6959.744286306988
18378,5168.573314339369
18379,7199.612204569658
18380,5956.8226062675185
18381,6395.344086197267
18382,6202.20410660832
18383,7151.8618534994885
18384,6960.582339666464
18385,5275.7013799135675
18386,5265.240957687251
18387,3857.418430211407
18388,6584.953874694338
18389,4885.654064403824
18390,6231.34349542021
18391,5948.375454352448
18392,5218.747213512419
18393,7329.447973999858
18394,5589.515920555126
18395,3165.340749246895
18396,4498.201722407225
18397,3988.3767689432325
18398,4401.355962601337
18399,6246.883611923379
18400,6544.24395013342
18401,3931.669430192437
18402,5739.500254091279
18403,5348.166076467325
18404,8049.220965368612
18405,5187.5209435958095
18406,7895.280309291123
18407,6532.131530299716
18408,6504.931775713619
18409,5766.551950817781
18410,7026.736030970334
18411,6451.337604090506
18412,7206.110568194993
18413,6149.562334339652
18414,7448.660097742038
18415,7433.414367647584
18416,7337.838455464726
18417,4911.922902669362
18418,5651.506722741897
18419,5763.240766600347
18420,6849.071370214234
18421,6135.862598594192
18422,6780.0689447255045
18423,6199.135733490006
18424,4353.81619622069
18425,6622.326233864919
18426,6738.823054685773
18427,7352.855484097082
18428,6565.756972334433
18429,6859.130284197923
18430,6787.498238907327
18431,5495.806415700154
18432,5399.582853348731
18433,6830.678959269185
18434,5312.503093925608
18435,6352.626273590832
18436,5920.709442460181
18437,5764.813470734871
18438,5756.10905749345
18439,5589.825420960933
18440,6231.659988839096
18441,5506.512777623292
18442,6978.2229844497915
18443,6411.415703159895
18444,7049.323326606101
18445,4734.744986977974
18446,4597.4929291890585
18447,6553.870748540178
18448,6402.5101510352915
18449,7541.928557821194
18450,8006.878955121559
18451,7781.449731444493
18452,6467.867510747528
18453,8222.81983739989
18454,7250.581618669318
18455,4156.042415774748
18456,5354.638940644481
18457,4723.992928303407
18458,6962.3479099237675
18459,6406.324305097967
18460,7258.381683588798
18461,7127.733870202911
18462,4098.595939574694
18463,7265.123918924722
18464,4527.314949816275
18465,5422.96052151032
18466,5493.0082503637705
18467,4976.959775127461
18468,5612.875990028114
18469,4073.405327573608
18470,6209.351080645657
18471,6937.241077775696
18472,5970.641209841313
18473,5304.630458322033
18474,4025.43066203549
18475,4426.0988221745765
18476,5622.252896107361
18477,4298.830924101435
18478,6357.215989732015
18479,7451.7125047253185
18480,7814.077513650845
18481,5023.279566104231
18482,4995.610196232681
18483,6827.830725013182
18484,6810.445298156231
18485,4982.763256659105
18486,6470.7073871070515
18487,6753.110827316954
18488,5576.212529837224
18489,5587.898420190971
18490,7691.8948372823625
18491,5738.295238238524
18492,7344.153898649193
18493,6746.908996908104
18494,5760.62841148869
18495,5880.613053291289
18496,7297.247684307379
18497,6670.79529097134
18498,3775.454467962347
18499,4424.937360467036
18500,7194.4669878608465
18501,6918.6094725908815
18502,5856.537916318776
18503,3778.7891764623964
18504,5777.282564801233
18505,5936.165067721364
18506,5383.441111704508
18507,6136.752323288538
18508,5601.371021734195
18509,5072.721486078283
18510,5223.501085554001
18511,4902.185690621423
18512,7538.462174745221
18513,7786.679039030648
18514,5266.461173989137
18515,6403.640223197417
18516,3662.1461824860908
18517,7152.391470048621
18518,7008.52141592062
18519,6421.345174874228
18520,4868.300876187204
18521,8302.29667961106
18522,6670.81958188366
18523,6649.704637854631
18524,6961.552630619883
18525,5719.630305796448
18526,5711.894260791624
18527,4374.217647757679
18528,4410.3218387966
18529,4304.3095819271075
18530,4465.155036814958
18531,5772.201591494293
18532,7141.953818381679
18533,6903.557795436035
18534,6416.942129886609
18535,6372.442888146681
18536,3357.043513393439
18537,5967.951629037072
18538,7160.964928968576
18539,6009.515148292128
18540,7999.436305926926
18541,4997.821552901965
18542,6465.009576580166
18543,5684.408724536094
18544,7320.53366900677
18545,5726.587168385077
18546,6341.597039826508
18547,5437.095551777192
18548,6143.437960344571
18549,7944.355793424263
18550,5438.376430369606
18551,4854.828095841788
18552,6719.850940426407
18553,5704.156140628681
18554,6400.333677785332
18555,8092.366626508631
18556,6022.009162713291
18557,7595.11810605033
18558,6515.69331482962
18559,6206.728291768694
18560,4115.990555794696
18561,6366.248529321771
18562,6284.437574643571
18563,5860.067058326453
18564,7511.704337659728
18565,8056.929160667226
18566,6119.103772657264
18567,8004.439437117847
18568,3456.5610145528653
18569,5887.306840534198
18570,5954.914403322373
18571,6506.9844649376255
18572,5764.505979581832
18573,5083.631772274166
18574,7733.701657928607
18575,7327.290688109521
18576,7356.0607710506
18577,7264.984547574651
18578,6573.843853117232
18579,5152.523080110402
18580,6410.457649481936
18581,6905.853364172481
18582,4808.9192080350595
18583,6590.575006242046
18584,5224.115436425626
18585,5648.897029015567
18586,6860.797023654571
18587,5458.840411982557
18588,6240.530530140169
18589,6084.978947053783
18590,6491.0735179539015
18591,7101.76986161201
18592,6449.423044265271
18593,6632.84597616341
18594,4831.463113632287
18595,7816.479572516994
18596,7650.728903505777
18597,6330.778069053171
18598,7463.730611069787
18599,6666.48844132658
18600,4441.759130660186
18601,6937.5301735361945
18602,5444.726462170858
18603,6435.041241631297
18604,5958.577145716404
18605,4426.3757828810785
18606,7132.879982378871
18607,7361.1069272570085
18608,7150.000551637219
18609,8094.8893584877505
18610,5527.394091671836
18611,4565.545723423051
18612,5349.7547088272595
18613,4474.301807092727
18614,6956.869264035782
18615,5152.666641340506
18616,4558.766595016179
18617,5777.200848653917
18618,6267.762406998663
18619,5403.310195322905
18620,6384.681158262257
18621,3980.3011881958355
18622,3507.5938933173493
18623,6202.443299264272
18624,5960.432801456867
18625,4365.857534308058
18626,7466.437362683607
18627,7654.790296472919
18628,6042.5254678134
18629,7370.102337091735
18630,6908.622147233166
18631,5375.586721207796
18632,6792.545248175069
18633,6461.987076684373
18634,5772.714530371087
18635,5789.838041006761
18636,6027.06597187776
18637,5711.883167254025
18638,4325.952844819019
18639,5937.822384219607
18640,5867.0399899566055
18641,6070.12957047731
18642,4313.748591618314
18643,3715.7070793994353
18644,6278.9630343189865
18645,5944.25992564603
18646,5904.514244947738
18647,6929.643579478166
18648,6743.754847243485
18649,9050.408564215522
18650,4374.983338739075
18651,6054.962187480354
18652,5451.652637141055
18653,5477.5521922237485
18654,7157.230643952419
18655,4360.176824708554
18656,6315.00233523836
18657,5200.459830835826
18658,7383.773932136432
18659,7774.372673459123
18660,5751.1108856193605
18661,6197.178337778514
18662,3200.6928554424976
18663,4672.799058083176
18664,5999.238472749027
18665,7585.4531164841965
18666,7364.854401714215
18667,2558.261270901454
18668,6897.426283714388
18669,6583.096242390136
18670,6399.315116697483
18671,6144.171011406751
18672,5349.905018012376
18673,6028.041782371024
18674,5816.2145155047365
18675,6665.1621950600975
18676,7454.3916133173
18677,6927.299823572011
18678,7404.352295612241
18679,6549.585227989603
18680,4006.041930031437
18681,5913.817090927263
18682,5781.514420103489
18683,6455.951850073487
18684,5883.317053301059
18685,5749.521332562432
18686,6034.3704172943435
18687,4301.602790110736
18688,5598.301222572567
18689,8013.657783552103
18690,7487.761888840091
18691,7089.333428700115
18692,6944.428362217562
18693,4902.416791690919
18694,4329.892484187235
18695,6553.833557851611
18696,7382.069078683461
18697,4887.026466055392
18698,7686.964658442496
18699,5176.226059584857
18700,6456.716807023105
18701,8199.087431304975
18702,5573.144420066182
18703,4162.487981706906
18704,6946.95797858957
18705,7943.067256348461
18706,6085.193916102589
18707,3340.2367168420924
18708,6745.242189098075
18709,7149.108008655597
18710,4133.468005167078
18711,6141.061951979487
18712,5310.739912809415
18713,6229.634276511143
18714,4963.712986941393
18715,3829.308619443799
18716,6252.486564053284
18717,4770.472900142549
18718,6570.578894276138
18719,5714.551979743771
18720,5974.992121585745
18721,4926.504907756771
18722,6779.443862480591
18723,7390.327153240042
18724,3420.278094308572
18725,8092.985019202612
18726,7647.668834351342
18727,2109.8864282258537
18728,5752.214301554113
18729,6652.199030872318
18730,3846.760152313047
18731,6200.327452309222
18732,6938.27779244116
18733,8305.974778561336
18734,5924.97021771971
18735,5933.610772306835
18736,5474.842679459073
18737,7155.774927686868
18738,6042.98445274811
18739,5453.460445212396
18740,6057.832616388814
18741,6135.436058324935
18742,7377.954848054406
18743,7627.785973421477
18744,5612.315975718942
18745,3645.9167931939983
18746,5964.823463440992
18747,6662.579137409144
18748,7715.087005327475
18749,6388.815366984908
18750,6737.315700806472
18751,4680.261171211361
18752,8609.149341269836
18753,6899.23923404012
18754,6297.076224590063
18755,5261.709995686334
18756,7929.444186892667
18757,4092.3164301854185
18758,5936.50558463011
18759,5573.7068171871715
18760,4973.635322650079
18761,5562.702686978703
18762,6531.241937395814
18763,7627.120138630161
18764,6762.091620521649
18765,4112.044379576141
18766,7259.450988962247
18767,6874.916082095676
18768,7965.8752462631755
18769,5718.734991037638
18770,6584.921357134173
18771,5806.232961704746
18772,5492.094069440142
18773,7287.124667632076
18774,4857.953130175636
18775,4426.86085041766
18776,4327.5120749103135
18777,7182.057763023041
18778,5986.528615788311
18779,7111.91353449663
18780,5740.043099148134
18781,7796.227118802489
18782,6226.802630740086
18783,5450.9484268886845
18784,7955.4727703466315
18785,6879.21549597116
18786,6755.676586534303
18787,5607.87373018109
18788,6334.538114311842
18789,6073.337957458103
18790,6594.230781808745
18791,6768.824917064366
18792,4098.757584681236
18793,5327.087341035707
18794,6492.379586408132
18795,5663.099247214448
18796,4327.605041673704
18797,3985.292532681059
18798,5730.135332827789
18799,5646.29941875799
18800,4520.189818001071
18801,6185.22076863646
18802,7545.679271914086
18803,6350.773154711908
18804,5826.347941134995
18805,7484.742424491836
18806,6859.8143699074435
18807,3481.6917811703743
18808,4447.700888424239
18809,6117.32557083506
18810,6231.229111421725
18811,8287.743453525349
18812,3714.743546949264
18813,5491.647888722536
18814,4882.337616249556
18815,4436.832761571239
18816,3705.630201693306
18817,6671.524483335087
18818,5752.160748092778
18819,6605.011547147977
18820,6156.2539504189035
18821,6413.4110469404595
18822,3336.4821017498043
18823,5110.7800401246095
18824,6936.5586197679595
18825,5930.026022702509
18826,5411.701192772959
18827,7821.692110937983
18828,6900.134041385877
18829,6043.508655270224
18830,6319.272187917061
18831,7004.147707315297
18832,5630.503725701896
18833,4968.442725869632
18834,6282.063093811315
18835,8473.489082830485
18836,4482.6401576724975
18837,6055.559128456394
18838,6625.562488872722
18839,4444.572609606901
18840,3355.94633210955
18841,7421.465396217775
18842,7138.589867243171
18843,5746.646849830687
18844,6927.469646184019
18845,5222.4631812164025
18846,4406.8373153835155
18847,5664.344099868438
18848,7562.814155992731
18849,6009.901682054138
18850,5813.856338690251
18851,7908.91246454201
18852,3373.2252258784674
18853,5762.430453165042
18854,7794.555257280185
18855,6592.386396877854
18856,2470.226101823736
18857,4232.120506722394
18858,6512.163510235985
18859,4834.576568574273
18860,6709.411685559565
18861,4515.7637892144885
18862,5991.021063213108
18863,5257.425730451128
18864,5733.757862747439
18865,7453.654601373014
18866,8318.989572051734
18867,6093.956417462869
18868,6940.416543681103
18869,5544.508301897758
18870,6385.682038148797
18871,6350.0323964409245
18872,6308.8228146129495
18873,5668.398923970934
18874,7364.913440339181
18875,4635.876888449885
18876,6706.7558460220835
18877,6375.540545080714
18878,5020.071389373971
18879,3353.6780458776357
18880,5712.717731747574
18881,6951.003518048685
18882,6818.430629896355
18883,5746.055549986803
18884,6745.2734338060045
18885,5387.913258022373
18886,6518.823904297459
18887,8548.043305723571
18888,6478.993175343127
18889,5320.874431855296
18890,5445.238980924673
18891,5455.09207218789
18892,5717.131491784766
18893,6875.329760102606
18894,7292.309185574978
18895,7858.167891126967
18896,7897.229637504185
18897,7989.367620155262
18898,4051.3725740587233
18899,6289.414740625142
18900,6525.839540450701
18901,5859.386807684027
18902,8159.704925829718
18903,3913.3141557514427
18904,4291.457054139363
18905,7357.959488568603
18906,6814.112065358169
18907,5615.881349504315
18908,5734.894053727332
18909,7633.982169548831
18910,6446.692318709231
18911,4219.140984011145
18912,5917.636055891793
18913,5965.304552205501
18914,7581.172748211146
18915,5692.511328192536
18916,5048.70887297154
18917,4956.569202894604
18918,7264.687699928095
18919,3210.473195271178
18920,5130.97480600961
18921,6408.087392802655
18922,6846.483289639751
18923,6398.9637090525
18924,6691.292366964295
18925,7351.567715403812
18926,5879.108584100108
18927,7572.554191551036
18928,7041.083304621362
18929,5860.718967800337
18930,6596.673054437272
18931,6578.9028528167955
18932,4198.231124524868
18933,5616.443180352087
18934,6917.718438071806
18935,6788.1545437767245
18936,5013.387909550546
18937,6633.47506817235
18938,6277.8682355222245
18939,7317.168190926916
18940,5562.78768186156
18941,6019.253959641225
18942,4142.498119129091
18943,7230.481419449351
18944,5118.865173134188
18945,5367.999136532046
18946,6832.9686495165315
18947,2651.1502305682297
18948,6434.378588379232
18949,7278.964726382003
18950,3670.810439150938
18951,4167.277810719125
18952,8177.476133726396
